id,true_coarse,pred_coarse,coarse_conf,fine_mode,fine_pool_coarse,true_fine,pred_fine,fine_conf
6024,top,top,0.9294077157974243,true_coarse,top,t-shirt,t-shirt,0.982635498046875
17919,top,top,0.9482912421226501,true_coarse,top,t-shirt,shirt,0.5086416006088257
38631,top,top,0.915505051612854,true_coarse,top,t-shirt,t-shirt,0.6481058597564697
24816,top,top,0.9419891238212585,true_coarse,top,shirt,long sleeve shirt,0.940650463104248
40496,top,top,0.9928717017173767,true_coarse,top,shirt,tank top,0.9999442100524902
12584,top,top,0.9954942464828491,true_coarse,top,t-shirt,t-shirt,0.9963772892951965
22224,top,top,0.8827990293502808,true_coarse,top,t-shirt,t-shirt,0.9973094463348389
52138,top,top,0.9589536190032959,true_coarse,top,t-shirt,shirt,0.6257419586181641
37282,top,top,0.9885455965995789,true_coarse,top,t-shirt,t-shirt,0.9970652461051941
44706,top,top,0.760752260684967,true_coarse,top,shirt,t-shirt,0.7828484773635864
48514,top,top,0.9897727370262146,true_coarse,top,shirt,t-shirt,0.9877824187278748
21128,top,top,0.880581259727478,true_coarse,top,shirt,t-shirt,0.7716550230979919
6031,top,top,0.9890527129173279,true_coarse,top,t-shirt,t-shirt,0.9981983304023743
40403,top,top,0.9785096049308777,true_coarse,top,shirt,sweater,0.4666401445865631
54979,top,top,0.9150177240371704,true_coarse,top,shirt,shirt,0.9551873207092285
27890,top,bottom,0.6741005778312683,true_coarse,top,shirt,long sleeve shirt,0.5147585868835449
19725,top,top,0.8240345120429993,true_coarse,top,shirt,blouse,0.9370238780975342
24542,top,top,0.6482901573181152,true_coarse,top,shirt,sweater,0.46806445717811584
41776,top,top,0.9931073784828186,true_coarse,top,shirt,t-shirt,0.8474742770195007
9825,top,top,0.9449299573898315,true_coarse,top,t-shirt,t-shirt,0.9977249503135681
45977,top,top,0.8783796429634094,true_coarse,top,shirt,t-shirt,0.9977062940597534
5803,top,top,0.9834680557250977,true_coarse,top,t-shirt,t-shirt,0.9981586337089539
11097,top,top,0.884911060333252,true_coarse,top,shirt,t-shirt,0.9782270193099976
3943,top,top,0.9983951449394226,true_coarse,top,t-shirt,t-shirt,0.9981676340103149
4886,top,top,0.9994807839393616,true_coarse,top,shirt,t-shirt,0.863222599029541
27261,top,top,0.9992893934249878,true_coarse,top,shirt,t-shirt,0.8772392272949219
32400,top,top,0.9864934086799622,true_coarse,top,shirt,tank top,0.9844765067100525
10027,top,top,0.9816161394119263,true_coarse,top,t-shirt,t-shirt,0.9967854022979736
57174,top,top,0.9035200476646423,true_coarse,top,t-shirt,t-shirt,0.9958816766738892
21158,top,top,0.8681125640869141,true_coarse,top,shirt,t-shirt,0.9956992864608765
20226,top,top,0.9829948544502258,true_coarse,top,sweater,long sleeve shirt,0.6145638823509216
12539,top,top,0.9344486594200134,true_coarse,top,t-shirt,t-shirt,0.9969452023506165
11449,top,top,0.9819163084030151,true_coarse,top,shirt,sweater,0.9612880349159241
2290,top,top,0.9994727969169617,true_coarse,top,t-shirt,t-shirt,0.9918040037155151
19673,top,top,0.9752089381217957,true_coarse,top,t-shirt,t-shirt,0.9846709966659546
20131,top,top,0.9517385363578796,true_coarse,top,shirt,shirt,0.953079879283905
13270,top,top,0.998916506767273,true_coarse,top,shirt,t-shirt,0.6519664525985718
19681,top,top,0.8430256843566895,true_coarse,top,shirt,sweater,0.5360545516014099
10072,top,top,0.9837659001350403,true_coarse,top,t-shirt,t-shirt,0.9952489733695984
11095,top,outerwear,0.9684992432594299,true_coarse,top,sweater,long sleeve shirt,0.9456607699394226
4917,top,top,0.9910628795623779,true_coarse,top,shirt,t-shirt,0.980633556842804
30144,top,top,0.6376930475234985,true_coarse,top,t-shirt,t-shirt,0.9973292350769043
24549,top,top,0.6742834448814392,true_coarse,top,shirt,t-shirt,0.6983455419540405
5775,top,top,0.49488404393196106,true_coarse,top,shirt,t-shirt,0.940382182598114
6905,top,top,0.9113695621490479,true_coarse,top,t-shirt,t-shirt,0.9877154231071472
12604,top,one_piece,0.9766194224357605,true_coarse,top,shirt,t-shirt,0.9196510314941406
13524,top,one_piece,0.9811465740203857,true_coarse,top,shirt,t-shirt,0.8567501902580261
17800,top,top,0.9389989376068115,true_coarse,top,t-shirt,t-shirt,0.9982471466064453
52150,top,top,0.9613915085792542,true_coarse,top,t-shirt,t-shirt,0.7394778728485107
11374,top,top,0.9963830709457397,true_coarse,top,shirt,sweater,0.8193662762641907
20299,top,top,0.9974154233932495,true_coarse,top,sweater,sweater,0.5807461142539978
40381,top,top,0.8784218430519104,true_coarse,top,shirt,t-shirt,0.9971492886543274
26919,top,top,0.9990673661231995,true_coarse,top,shirt,tank top,0.5483841896057129
43640,top,top,0.9906028509140015,true_coarse,top,shirt,t-shirt,0.9941495656967163
58496,top,top,0.9985275268554688,true_coarse,top,shirt,t-shirt,0.9606472253799438
26879,top,top,0.9473235607147217,true_coarse,top,shirt,t-shirt,0.9833521246910095
26957,top,top,0.9713395833969116,true_coarse,top,shirt,shirt,0.9266247749328613
6909,top,top,0.9563449025154114,true_coarse,top,t-shirt,t-shirt,0.9984801411628723
26871,top,top,0.7899349927902222,true_coarse,top,shirt,t-shirt,0.9776930212974548
4308,top,top,0.9974163770675659,true_coarse,top,t-shirt,t-shirt,0.9992778897285461
10404,top,one_piece,0.8457987904548645,true_coarse,top,shirt,shirt,0.9113896489143372
57130,top,top,0.6471386551856995,true_coarse,top,shirt,blouse,0.9939729571342468
32390,top,outerwear,0.7511165142059326,true_coarse,top,shirt,shirt,0.6426224112510681
20137,top,top,0.5798787474632263,true_coarse,top,shirt,shirt,0.7323359847068787
24595,top,top,0.9824395179748535,true_coarse,top,t-shirt,t-shirt,0.9979032278060913
19676,top,top,0.9679064154624939,true_coarse,top,shirt,t-shirt,0.9959741234779358
33224,top,top,0.5183832049369812,true_coarse,top,shirt,sweater,0.669727087020874
2254,top,top,0.9995656609535217,true_coarse,top,t-shirt,long sleeve shirt,0.9994799494743347
39216,top,top,0.7787100672721863,true_coarse,top,shirt,blouse,0.5510095357894897
24548,top,one_piece,0.9815105199813843,true_coarse,top,shirt,tank top,0.9964538812637329
18724,top,top,0.8017727136611938,true_coarse,top,sweater,long sleeve shirt,0.8286423087120056
21111,top,top,0.9992276430130005,true_coarse,top,shirt,t-shirt,0.9910106658935547
4901,top,top,0.9929059743881226,true_coarse,top,shirt,t-shirt,0.9382602572441101
39223,top,top,0.9787675738334656,true_coarse,top,shirt,blouse,0.9427562355995178
5009,top,top,0.8088541030883789,true_coarse,top,shirt,blouse,0.8986384272575378
2305,top,top,0.9860039353370667,true_coarse,top,t-shirt,shirt,0.5833631157875061
3028,top,top,0.991392970085144,true_coarse,top,t-shirt,t-shirt,0.9950969815254211
41789,top,top,0.8059414029121399,true_coarse,top,shirt,blouse,0.6840569972991943
44697,top,top,0.9624354839324951,true_coarse,top,shirt,blouse,0.9600729942321777
15048,top,top,0.998598039150238,true_coarse,top,sweater,long sleeve shirt,0.9897985458374023
3534,top,top,0.8559340238571167,true_coarse,top,t-shirt,t-shirt,0.9886665344238281
25702,top,top,0.9931676983833313,true_coarse,top,shirt,t-shirt,0.9046798944473267
33227,top,top,0.6644944548606873,true_coarse,top,shirt,tank top,0.9862852096557617
21445,top,top,0.9955751895904541,true_coarse,top,t-shirt,t-shirt,0.9945719838142395
43435,top,one_piece,0.6747638583183289,true_coarse,top,shirt,tank top,0.8878424167633057
29275,top,top,0.971274197101593,true_coarse,top,shirt,t-shirt,0.4577379822731018
43330,top,top,0.9986981153488159,true_coarse,top,t-shirt,t-shirt,0.9939442276954651
39719,top,top,0.9962599277496338,true_coarse,top,shirt,blouse,0.6039831042289734
35269,top,top,0.9332002401351929,true_coarse,top,t-shirt,t-shirt,0.9723466634750366
26908,top,top,0.6483690142631531,true_coarse,top,shirt,t-shirt,0.9924880266189575
34569,top,top,0.9996968507766724,true_coarse,top,shirt,t-shirt,0.4443037211894989
10577,top,top,0.9889197945594788,true_coarse,top,t-shirt,shirt,0.6140214204788208
6892,top,top,0.8321102857589722,true_coarse,top,shirt,tank top,0.5967859029769897
40423,top,top,0.9482016563415527,true_coarse,top,shirt,tank top,0.7786811590194702
27871,top,outerwear,0.6389287114143372,true_coarse,top,shirt,blouse,0.4509888291358948
26888,top,top,0.996567964553833,true_coarse,top,shirt,t-shirt,0.9827057123184204
6888,top,top,0.994012176990509,true_coarse,top,shirt,t-shirt,0.815804123878479
7317,top,top,0.9874762892723083,true_coarse,top,shirt,long sleeve shirt,0.8128796815872192
2296,top,top,0.8715770244598389,true_coarse,top,t-shirt,t-shirt,0.9978959560394287
10350,top,top,0.985486626625061,true_coarse,top,t-shirt,t-shirt,0.9961420893669128
25919,top,top,0.9947077035903931,true_coarse,top,t-shirt,t-shirt,0.9974086880683899
12540,top,top,0.9717857241630554,true_coarse,top,t-shirt,t-shirt,0.9977793097496033
48502,top,one_piece,0.749661922454834,true_coarse,top,shirt,tank top,0.9995654225349426
6969,top,top,0.7841950058937073,true_coarse,top,shirt,blouse,0.4815889298915863
11021,top,top,0.9820972084999084,true_coarse,top,t-shirt,t-shirt,0.9861961603164673
45775,top,one_piece,0.5179259181022644,true_coarse,top,shirt,tank top,0.9817523956298828
4319,top,top,0.9524975419044495,true_coarse,top,t-shirt,t-shirt,0.9982921481132507
8450,top,top,0.9972068667411804,true_coarse,top,shirt,t-shirt,0.9584834575653076
44676,top,top,0.4524291455745697,true_coarse,top,shirt,blouse,0.6822110414505005
6897,top,top,0.9048329591751099,true_coarse,top,shirt,tank top,0.9999611377716064
4622,top,top,0.9691337943077087,true_coarse,top,t-shirt,t-shirt,0.9781977534294128
4979,top,top,0.998817503452301,true_coarse,top,shirt,t-shirt,0.9775689244270325
9966,top,top,0.9540190100669861,true_coarse,top,t-shirt,shirt,0.9078313112258911
2303,top,top,0.7973516583442688,true_coarse,top,t-shirt,t-shirt,0.996925413608551
24735,top,outerwear,0.7420189380645752,true_coarse,top,shirt,shirt,0.703873336315155
25893,top,top,0.98057621717453,true_coarse,top,shirt,tank top,0.9999306201934814
43304,top,bottom,0.5308372378349304,true_coarse,top,shirt,shirt,0.9686762094497681
21165,top,top,0.9995988011360168,true_coarse,top,shirt,long sleeve shirt,0.9868562817573547
13452,top,top,0.9305610060691833,true_coarse,top,shirt,shirt,0.9936375617980957
26940,top,top,0.9785830974578857,true_coarse,top,t-shirt,t-shirt,0.9869270920753479
42235,top,one_piece,0.7791027426719666,true_coarse,top,shirt,t-shirt,0.9451277256011963
9336,top,top,0.9818598628044128,true_coarse,top,t-shirt,blouse,0.6654238700866699
6687,top,top,0.8888806104660034,true_coarse,top,t-shirt,t-shirt,0.981372594833374
32599,top,top,0.5473868250846863,true_coarse,top,shirt,tank top,0.9998520612716675
